15091704	blz	Volksbank Uckermark Prenzlau	06
16000000	blz	Bundesbank Berlin	09
16010111	blz	SEB Potsdam	13
16010300	blz	Investitionsbank des Landes Brandenburg Potsdam	08
16020086	blz	Bayer Hypo- und Vereinsbank Potsdam	99
16040000	blz	Commerzbank Potsdam	13
16050000	blz	Mittelbrandenburgische Sparkasse in Potsdam	20
16050101	blz	Sparkasse Prignitz Pritzwalk	20
16050202	blz	Sparkasse Ostprignitz-Ruppin Neuruppin	20
16050500	blz	LBS Ostdeutsche Landesbausparkasse Potsdam	09
16050888	blz	Sparkasse Dahme-Spreewald -alt- Königs Wusterhausen	20
16052500	blz	Kreissparkasse Teltow-Fläming -alt- Luckenwalde	20
16060122	blz	Volks- und Raiffeisenbank Prignitz Perleberg	32
16061938	blz	Raiffeisenbank Ostprignitz-Ruppin Neuruppin	32
16062008	blz	VR-Bank Fläming Luckenwalde	28
16062073	blz	Brandenburger Bank Brandenburg an der Havel	32
16080000	blz	Commerzbank vormals Dresdner Bank Potsdam	76
16091994	blz	Volksbank Rathenow	32
17000000	blz	Bundesbank Berlin	09
17020086	blz	Bayer Hypo- und Vereinsbank Frankfurt (Oder)	99
17040000	blz	Commerzbank Frankfurt (Oder)	13
17052000	blz	Sparkasse Barnim Eberswalde	20
17052302	blz	Stadtsparkasse Schwedt Schwedt /Oder	C0
17052472	blz	Stadtsparkasse Frankfurt (Oder) Frankfurt (Oder)	52
17054040	blz	Sparkasse Märkisch-Oderland Strausberg	20
17055050	blz	Sparkasse Oder-Spree Frankfurt (Oder)	20
17056060	blz	Sparkasse Uckermark Prenzlau	20
17062428	blz	Raiffeisenbank-Volksbank Oder-Spree Beeskow	32
17080000	blz	Commerzbank vormals Dresdner Bank Frankfurt (Oder)	76
17092404	blz	VR Bank Fürstenwalde Seelow Wriezen Fürstenwalde /Spree	32
18000000	blz	Bundesbank Cottbus	09
18020086	blz	Bayer Hypo- und Vereinsbank Cottbus	99
18040000	blz	Commerzbank Cottbus	13
18050000	blz	Sparkasse Spree-Neiße Cottbus	20
18051000	blz	Sparkasse Elbe-Elster Finsterwalde	20
18055000	blz	Sparkasse Niederlausitz Senftenberg	20
18062678	blz	VR Bank Lausitz Cottbus	32
18062758	blz	VR Bank Forst Forst (Lausitz)	32
18080000	blz	Commerzbank vormals Dresdner Bank Cottbus	76
18092684	blz	Spreewaldbank Lübben (Spreewald)	32
18092744	blz	Volksbank Spremberg-Bad Muskau	32
18092794	blz	Volks- und Raiffeisenbank Cottbus -alt-	32
20000000	blz	Bundesbank Hamburg	09
20010020	blz	Postbank (Giro) Hamburg	24
20010111	blz	SEB Hamburg	13
20010424	blz	Aareal Bank Hamburg	09
20010800	blz	MPC Capital Privatbank Hamburg	06
20020200	blz	SEB Merchant Bank Hamburg	09
20020500	blz	Jyske Bank Hamburg	09
20020860	blz	Bayer Hypo- und Vereinsbank(ehem. Hypo) Hamburg	99
20020900	blz	Signal Iduna Bauspar Hamburg	09
20030000	blz	Bayer Hypo- und Vereinsbank Hamburg	68
20030300	blz	Donner Bank, Conrad Hinrich Hamburg	06
20030400	blz	Marcard, Stein & Co Bankiers Hamburg	00
20030600	blz	Sydbank Hamburg	19
20030700	blz	Merck Finck & Co Hamburg	10
20030900	blz	Bankhaus Wölbern & Co Hamburg	06
20040000	blz	Commerzbank Hamburg	13
20040040	blz	Commerzbank GF RME Hamburg	13
20040048	blz	Commerzbank GF-H48 Hamburg	13
20040050	blz	Commerzbank GF COC Hamburg	13
20040060	blz	Commerzbank Gf 260 Hamburg	09
20040061	blz	Commerzbank Gf 261 Hamburg	09
20041111	blz	comdirect bank Quickborn	13
20041133	blz	comdirect bank Quickborn	13
20041144	blz	comdirect bank Quickborn	13
20041155	blz	comdirect bank Quickborn	13
20050000	blz	HSH Nordbank Hamburg	C5
20050550	blz	Hamburger Sparkasse	00
20060000	blz	DZ BANK Hamburg	09
20069111	blz	Norderstedter Bank	32
20069125	blz	Raiffeisenbank Kaltenkirchen	33
20069130	blz	Raiffeisenbank Bad Bramstedt	32
20069144	blz	Raiffeisenbank Seestermühe	33
20069145	blz	Volks- u Raiffeisenbank Halstenbek-Schenefeld	33
20069177	blz	Raiffeisenbank Südstormarn Großhansdorf	32
20069232	blz	Raiffeisenbank Struvenhütten	33
20069625	blz	Volksbank Gnarrenburg	28
20069641	blz	Raiffeisenbank Owschlag	33
20069659	blz	Volksbank Vollersode	28
20069780	blz	Volksbank Ahlerstedt	28
20069782	blz	Volksbank Geest Apensen	28
20069786	blz	Volksbank Kehdingen Drochtersen	28
20069800	blz	Spar- und Kreditbank Hammah	28
20069812	blz	Volksbank Fredenbeck	28
20069815	blz	Volksbank Oldendorf	28
20069861	blz	Raiffeisenbank Ratzeburg	33
20069882	blz	Raiffeisenbank Travemünde Lübeck	33
20069965	blz	Volksbank Winsener Marsch Marschacht	28
20069989	blz	Volksbank Wulfsen	28
20070000	blz	Deutsche Bank Hamburg	63
20070024	blz	Deutsche Bank Privat und Geschäftskunden Hamburg	63
20080000	blz	Commerzbank vormals Dresdner Bank Hamburg	76
20080055	blz	Commerzbank vormals Dresdner Bank Hamburg	76
20080057	blz	Commerzbank vormals Dresdner Bank Gf ZW 57 Hamburg	76
20080085	blz	Commerzbank vormals Dresdner Bank Gf PCC DCC-ITGK 2 Hamburg	09
20080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 3 Hamburg	09
20080087	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 4 Hamburg	09
20080088	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 5 Hamburg	09
20080089	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 6 Hamburg	09
20080091	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 7 Hamburg	09
20080092	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 8 Hamburg	09
20080093	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 9 Hamburg	09
20080094	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 10 Hamburg	09
20080095	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 11 Hamburg	09
20089200	blz	Commerzbank vormals Dresdner Bank ITGK Hamburg	09
20090400	blz	Deutsche Genossenschafts-Hypothekenbank Hamburg	09
20090500	blz	netbank Hamburg	81
20090602	blz	apoBank Hamburg	14
20090700	blz	Edekabank Hamburg	50
20090745	blz	EBANK Gf Cash Hamburg	50
20090900	blz	PSD Bank Nord Hamburg	91
20110022	blz	Postbank (Spar) Hamburg	09
20110401	blz	Eurohypo Eschborn	09
20110700	blz	Bank of Tokyo-Mitsubishi, The - Hamburg	09
20110800	blz	Bank of China Hamburg	09
20120000	blz	Berenberg, Joh. - Gossler & Co Hamburg	00
20120100	blz	Warburg, M.M.- Bank Hamburg	58
20120200	blz	BHF-BANK Hamburg	60
20120400	blz	Deutscher Ring Bausparkasse Hamburg	09
20120600	blz	Goyer & Göppel Hamburg	09
20120700	blz	Hanseatic Bank Hamburg	16
20120701	blz	Hanseatic Bank Hamburg	16
20120744	blz	Hanseatic Bank Filiale Ost Hamburg	B9
20120766	blz	Hanseatic Bank Filiale Süd Hamburg	B9
20130400	blz	GRENKE BANK Hamburg	00
20130412	blz	GRENKE BANK Asset Backed Securities Hamburg	00
20130600	blz	Barclaycard Barclays Bank Hamburg	09
20190003	blz	Hamburger Volksbank	10
20190109	blz	Volksbank Stormarn Bad Oldesloe	48
20190206	blz	Volksbank Hamburg Ost-West -alt-	10
20190301	blz	Vierländer Volksbank Hamburg	10
20190800	blz	MKB Mittelstandskreditbank Hamburg	28
20210200	blz	Bank Melli Iran Hamburg	19
20210300	blz	Bank Saderat Iran Hamburg	09
20220100	blz	DnB NOR Bank ASA Filiale Deutschland Hamburg	09
20220400	blz	Warburg, M.M. - Hypothekenbank Hamburg	09
20230300	blz	Schröder, Otto M. - Bank Hamburg	09
20230600	blz	Isbank Hamburg	06
20230800	blz	Sutor, Max Heinr Hamburg	09
20310300	blz	Europäisch-Iranische Handelsbank Hamburg	06
20310600	blz	ABN AMRO Bank Ndl Deutschland Hamburg	10
20320500	blz	Danske Bank Hamburg	09
20350000	blz	WestLB Hamburg	08
20690500	blz	Sparda-Bank Hamburg	09
20730000	blz	Bayer HypoVereinsbank Hamburg	68
20730001	blz	Bayer HypoVereinsbank Settlement EAC01 Hamburg	09
20730002	blz	Bayer HypoVereinsbank Settlement EAC02 Hamburg	09
20730003	blz	Bayer HypoVereinsbank Settlement EAC03 Hamburg	09
20730004	blz	Bayer HypoVereinsbank Settlement EAC04 Hamburg	09
20730005	blz	Bayer HypoVereinsbank Settlement EAC05 Hamburg	09
20730006	blz	Bayer HypoVereinsbank Settlement EAC06 Hamburg	09
20730007	blz	Bayer HypoVereinsbank Settlement EAC07 Hamburg	09
20730008	blz	Bayer HypoVereinsbank Settlement EAC08 Hamburg	09
20730009	blz	Bayer HypoVereinsbank Settlement EAC09 Hamburg	09
20730010	blz	Bayer HypoVereinsbank Settlement EAC10 Hamburg	09
20730011	blz	Bayer HypoVereinsbank Settlement EAC11 Hamburg	09
20730012	blz	Bayer HypoVereinsbank Settlement EAC12 Hamburg	09
20730013	blz	Bayer HypoVereinsbank Settlement EAC13 Hamburg	09
20730014	blz	Bayer HypoVereinsbank Settlement EAC14 Hamburg	09
20730015	blz	Bayer HypoVereinsbank Settlement EAC15 Hamburg	09
20730016	blz	Bayer HypoVereinsbank Settlement EAC16 Hamburg	09
20730017	blz	Bayer HypoVereinsbank Settlement EAC17 Hamburg	09
20730018	blz	Bayer HypoVereinsbank Settlement EAC18 Hamburg	09
20730019	blz	Bayer HypoVereinsbank Settlement EAC19 Hamburg	09
20730020	blz	Bayer HypoVereinsbank Settlement EAC20 Hamburg	09
20730051	blz	Bayer HypoVereinsbank Buxtehude	68
20730053	blz	Bayer HypoVereinsbank Stade	68
20730054	blz	Bayer HypoVereinsbank Winsen (Luhe)	68
20750000	blz	Sparkasse Harburg-Buxtehude Hamburg	00
21000000	blz	Bundesbank Kiel	09
21010111	blz	SEB Kiel	13
21020600	blz	Sydbank Filiale Kiel	19
21030000	blz	Bayer HypoVereinsbank Kiel	68
21030092	blz	Bayer HypoVereinsbank Eckernförde	68
21030093	blz	Bayer HypoVereinsbank Preetz	68
21030094	blz	Bayer HypoVereinsbank Schönkirchen	68
21030095	blz	Bayer HypoVereinsbank Eutin	68
21040010	blz	Commerzbank Kiel	13
21042076	blz	Commerzbank Eckernförde	13
21050000	blz	HSH Nordbank Hamburg, Kiel	C5
21050170	blz	Förde Sparkasse Kiel	74
21051275	blz	Bordesholmer Sparkasse	04
21051580	blz	Sparkasse Kreis Plön -alt-	00
21052090	blz	Sparkasse Eckernförde -alt-	00
21060237	blz	Evangelische Darlehnsgenossenschaft Kiel	33
21064045	blz	Raiffeisenbank im Kreis Plön -alt- Lütjenburg	33
21070020	blz	Deutsche Bank Kiel	63
21070024	blz	Deutsche Bank Privat und Geschäftskunden Kiel	63
21080050	blz	Commerzbank vormals Dresdner Bank Kiel	76
21089201	blz	Commerzbank vormals Dresdner Bank ITGK Kiel	09
21090007	blz	Kieler Volksbank	10
21090619	blz	apoBank Kiel	14
21090900	blz	PSD Bank Kiel	91
21092023	blz	Eckernförder Bank Volksbank-Raiffeisenbank	48
21210111	blz	SEB Neumünster	13
21230085	blz	Bayer HypoVereinsbank Neumünster	68
21230086	blz	Bayer HypoVereinsbank Bad Bramstedt	68
21240040	blz	Commerzbank Neumünster	13
21241540	blz	Commerzbank Bad Bramstedt	13
21250000	blz	Stadtsparkasse Neumünster -alt-	04
21261089	blz	Raiffeisenbank -alt- Wasbek	33
21261227	blz	Raiffbk Kl-Kummerfeld -alt- Groß Kummerfeld	33
21270020	blz	Deutsche Bank Neumünster	63
21270024	blz	Deutsche Bank Privat und Geschäftskunden Neumünster	63
21280002	blz	Commerzbank vormals Dresdner Bank Neumünster	76
21290016	blz	Volksbank Raiffbk Neumünster	48
21340010	blz	Commerzbank Neustadt in Holstein	13
21352240	blz	Sparkasse Holstein Eutin	A7
21390008	blz	VR Bank Ostholstein Nord-Plön Neustadt in Holstein	32
21392218	blz	Volksbank Eutin Raiffeisenbank	33
21430070	blz	Bayer HypoVereinsbank Rendsburg	68
21440045	blz	Commerzbank Rendsburg	13
21450000	blz	Sparkasse Mittelholstein Rendsburg	C2
21451205	blz	Sparkasse Büdelsdorf -alt-	00
21452030	blz	Sparkasse Hohenwestedt	04
21461627	blz	Raiffeisenbank Jevenstedt -alt-	33
21463603	blz	Volksbank-Raiffeisenbank im Kreis Rendsburg	32
21464671	blz	Raiffeisenbank Todenbüttel	33
21480003	blz	Commerzbank vormals Dresdner Bank Rendsburg	76
21500000	blz	Bundesbank Flensburg	09
21510600	blz	Sydbank Filiale Flensburg	19
21520100	blz	Union-Bank Flensburg	06
21530080	blz	Bayer HypoVereinsbank Flensburg	68
21540060	blz	Commerzbank Flensburg	13
21550050	blz	Nord-Ostsee Sparkasse Flensburg	C9
21563321	blz	Raiffeisenbank Flensburg -alt-	33
21565316	blz	Raiffeisenbank Handewitt	33
21566356	blz	Volks- und Raiffeisenbank Süderbrarup	33
21567360	blz	Raiffeisenbank Kleinjörl -alt-	33
21570011	blz	Deutsche Bank Flensburg	63
21570024	blz	Deutsche Bank Privat und Geschäftskunden Flensburg	63
21580000	blz	Commerzbank vormals Dresdner Bank Flensburg	76
21630060	blz	Bayer HypoVereinsbank Schleswig	68
21630061	blz	Bayer HypoVereinsbank Schleswig	68
21630062	blz	Bayer HypoVereinsbank Kappeln	68
21630063	blz	Bayer HypoVereinsbank Süderbrarup	68
21650110	blz	Sparkasse Schleswig-Flensburg -alt-	04
21661719	blz	VR Bank Flensburg-Schleswig	32
21690020	blz	Schleswiger Volksbank, Volksbank Raiffeisenbank	32
21700000	blz	Bundesbank Flensburg	09
21730040	blz	Bayer HypoVereinsbank Husum	68
21730042	blz	Bayer HypoVereinsbank Garding	68
21730043	blz	Bayer HypoVereinsbank Niebüll	68
21730044	blz	Bayer HypoVereinsbank Tönning	68
21730045	blz	Bayer HypoVereinsbank Westerland	68
21730046	blz	Bayer HypoVereinsbank Wyk auf Föhr	68
21740043	blz	Commerzbank Husum	13
21741674	blz	Commerzbank Niebüll	13
21741825	blz	Commerzbank Westerland	13
21750000	blz	Nord-Ostsee Sparkasse Schleswig	C8
21751230	blz	Spar- und Leihkasse zu Bredstedt	00
21762550	blz	Volksbank-Raiffeisenbank Husum	32
21763542	blz	VR Bank Niebüll	32
21770011	blz	Deutsche Bank Husum	63
21770024	blz	Deutsche Bank Privat und Geschäftskunden Husum	63
21791805	blz	Sylter Bank Sylt-Ost	33
21791906	blz	Föhr-Amrumer Bank Wyk auf Föhr	32
21830030	blz	Bayer HypoVereinsbank Heide	68
21830032	blz	Bayer HypoVereinsbank Brunsbüttel	68
21830033	blz	Bayer HypoVereinsbank Büsum	68
21830034	blz	Bayer HypoVereinsbank Marne	68
21830035	blz	Bayer HypoVereinsbank Meldorf	68
21830036	blz	Bayer HypoVereinsbank Wesselburen	68
21840078	blz	Commerzbank Heide	13
21841328	blz	Commerzbank Brunsbüttel	13
21851720	blz	Alte Marner Sparkasse -alt-	04
21851830	blz	Verbandssparkasse Meldorf -alt-	04
21852310	blz	Sparkasse Hennstedt-Wesselburen	04
21860418	blz	Raiffeisenbank Heide	32
21890022	blz	Dithmarscher Volks- und Raiffeisenbank Heide	32
22130075	blz	Bayer HypoVereinsbank Elmshorn	68
22140028	blz	Commerzbank Elmshorn	13
22141028	blz	Commerzbank Kaltenkirchen	13
22141428	blz	Commerzbank Pinneberg	13
22141628	blz	Commerzbank Uetersen	13
22150000	blz	Sparkasse Elmshorn	04
22151410	blz	Kreissparkasse Pinneberg -alt-	00
22151730	blz	Stadtsparkasse Wedel	02
22162113	blz	Volks- u Raiffeisenbank Halstenbek-Schenefeld	33
22163114	blz	Raiffeisenbank Elbmarsch Heist	33
22180000	blz	Commerzbank vormals Dresdner Bank Elmshorn	76
22181400	blz	Commerzbank vormals Dresdner Bank Pinneberg	76
22190030	blz	Volksbank Elmshorn	48
22191405	blz	VR Bank Pinneberg	48
22200000	blz	Bundesbank Kiel	09
22230020	blz	Bayer HypoVereinsbank Itzehoe	68
22230022	blz	Bayer HypoVereinsbank Glückstadt	68
22230023	blz	Bayer HypoVereinsbank Kellinghusen	68
22230024	blz	Bayer HypoVereinsbank Krempe	68
22230025	blz	Bayer HypoVereinsbank Wilster	68
22240073	blz	Commerzbank Itzehoe	13
22250020	blz	Sparkasse Westholstein Itzehoe	04
22251580	blz	Landsparkasse Schenefeld	04
22252050	blz	Verbandssparkasse Wilster -alt-	04
22260136	blz	Raiffeisenbank -alt- Itzehoe	33
22280000	blz	Commerzbank vormals Dresdner Bank Itzehoe	76
22290031	blz	Volksbank Raiffeisenbank Itzehoe	10
23000000	blz	Bundesbank Lübeck	09
23010111	blz	SEB Lübeck	13
23030000	blz	Bayer HypoVereinsbank Lübeck	68
23040022	blz	Commerzbank Lübeck	13
23050000	blz	HSH Nordbank Lübeck	C5
23050101	blz	Sparkasse zu Lübeck	00
23051030	blz	Sparkasse Südholstein Neumünster	A2
23051610	blz	Sparkasse Stormarn -alt- Bad Oldesloe	A7
23052750	blz	Kreissparkasse Herzogtum Lauenburg Ratzeburg	04
23061220	blz	Raiffeisenbank Leezen	32
23062124	blz	Raiffeisenbank Bargteheide	33
23062807	blz	Volks- und Raiffeisenbank Mölln	33
23063129	blz	Raiffeisenbank Lauenburg	33
23064107	blz	Raiffeisenbank Büchen	32
23070700	blz	Deutsche Bank Privat und Geschäftskunden Lübeck	63
23070710	blz	Deutsche Bank Lübeck	63
23080040	blz	Commerzbank vormals Dresdner Bank Lübeck	76
23089201	blz	Commerzbank vormals Dresdner Bank ITGK Lübeck	09
23090142	blz	Volksbank Lübeck	10
23092502	blz	Volksbank Lauenburg -alt-	10
23092620	blz	apoBank Lübeck	14
24000000	blz	Bundesbank Hannover	09
24030000	blz	Bayer HypoVereinsbank Lüneburg	68
24040000	blz	Commerzbank Lüneburg	13
24050110	blz	Sparkasse Lüneburg	00
24060300	blz	Volksbank Nordheide Buchholz in der Nordheide	28
24061392	blz	Volksbank Bleckede-Dahlenburg -alt-	28
24070024	blz	Deutsche Bank Privat und Geschäftskunden Lüneburg	63
24070075	blz	Deutsche Bank Lüneburg	63
24080000	blz	Commerzbank vormals Dresdner Bank Lüneburg	76
24090041	blz	Volksbank Lüneburg -alt-	28
24121000	blz	Ritterschaftliches Kreditinstitut Stade	09
24130000	blz	Bayer HypoVereinsbank Cuxhaven	68
24140041	blz	Commerzbank Cuxhaven	13
24150001	blz	Stadtsparkasse Cuxhaven	00
24151005	blz	Sparkasse Stade-Altes Land	00
24151116	blz	Kreissparkasse Stade	00
24151235	blz	Sparkasse Rotenburg-Bremervörde Zeven	00
24161594	blz	Zevener Volksbank Sittensen	28
24162898	blz	Spar- u Darlehnskasse Börde Lamstedt-Hechthausen	28
24180000	blz	Commerzbank vormals Dresdner Bank Otterndorf	76
24180001	blz	Commerzbank vormals Dresdner Bank Cuxhaven	76
24191015	blz	Volksbank Stade-Cuxhaven	28
24191255	blz	Volksbank Bremervörde	28
25000000	blz	Bundesbank Hannover	09
25010030	blz	Postbank Hannover	24
25010111	blz	SEB Hannover	13
25010424	blz	Aareal Bank Hannover	09
25010600	blz	Deutsche Hypothekenbank Hannover	01
25010700	blz	Berlin-Hannoversche Hypothekenbank	09
25010900	blz	Calenberger Kreditverein Hannover	28
25020200	blz	BHF-BANK Hannover	60
25020600	blz	Santander Consumer Bank Hannover	41
25020700	blz	Hanseatic Bank Hannover	16
25030000	blz	Bayer HypoVereinsbank Hannover	68
25040066	blz	Commerzbank Hannover	13
25050000	blz	Norddeutsche Landesbank Girozentrale Hannover	27
25050180	blz	Sparkasse Hannover	A3
25050299	blz	Sparkasse Hannover -alt-	A3
25055500	blz	LBS-Norddeutsche Landesbausparkasse Hannover	26
25060000	blz	DZ BANK Hannover	09
25060180	blz	Bankhaus Hallbaum Hannover	C3
25060701	blz	Evangelische Kreditgenossenschaft -Filiale Hannover-	32
25069168	blz	Volks- und Raiffeisenbank Leinebergland Delligsen	28
25069262	blz	Raiffeisen-Volksbank Neustadt Neustadt am Rübenberge	28
25069270	blz	Volksbank Aller-Oker Müden (Aller)	28
25069370	blz	Volksbank Vechelde-Wendeburg	28
25069384	blz	Volksbank Lehre -alt-	28
25069503	blz	Volksbank Diepholz-Barnstorf	28
25069830	blz	Volksbank Derental -alt- Lauenförde	28
25070024	blz	Deutsche Bank Privat und Geschäftskunden Hannover	63
25070066	blz	Deutsche Bank Stadthagen	63
25070070	blz	Deutsche Bank Hannover	63
25070077	blz	Deutsche Bank Nienburg (Weser)	63
25070084	blz	Deutsche Bank Soltau	63
25070086	blz	Deutsche Bank Holzminden	63
