14051000	bic	NOLADE21	20
14051362	bic	NOLADE21	20
14051462	bic	NOLADE21	C0
14052000	bic	NOLADE21	20
14061308	bic	GENODEF1	32
14061438	bic	GENODEF1	32
14080000	bic	DRESDEFF	76
14080011	bic	DRESDEFF	76
14091464	bic	GENODEF1	32
15000000	bic	MARKDEF1	09
15040068	bic	COBADEFF	13
15050100	bic	NOLADE21	20
15050200	bic	NOLADE21	20
15050400	bic	NOLADE21	20
15050500	bic	NOLADE21	20
15051732	bic	NOLADE21	C0
15061618	bic	GENODEF1	32
15061638	bic	GENODEF1	32
15061658	bic	GENODEF1	32
15061698	bic	GENODEF1	32
15061758	bic	GENODEF1	06
15080000	bic	DRESDEFF	76
15091674	bic	GENODEF1	06
15091704	bic	GENODEF1	06
16000000	bic	MARKDEF1	09
16010111	bic	ESSEDE5F	13
16010300	bic	ILBXDE81	08
16020086	bic	HYVEDEMM	99
16040000	bic	COBADEFF	13
16050000	bic	WELADED1	20
16050101	bic	WELADED1	20
16050202	bic	WELADED1	20
16050500	bic	LBSODEB1	09
16050888	bic	UNDEFBIC	20
16052500	bic	UNDEFBIC	20
16060122	bic	GENODEF1	32
16061938	bic	GENODEF1	32
16062008	bic	GENODEF1	28
16062073	bic	GENODEF1	32
16080000	bic	DRESDEFF	76
16091994	bic	GENODEF1	32
17000000	bic	MARKDEF1	09
17020086	bic	HYVEDEMM	99
17040000	bic	COBADEFF	13
17052000	bic	WELADED1	20
17052302	bic	WELADED1	C0
17052472	bic	WELADED1	52
17054040	bic	WELADED1	20
17055050	bic	WELADED1	20
17056060	bic	WELADED1	20
17062428	bic	GENODEF1	32
17080000	bic	DRESDEFF	76
17092404	bic	GENODEF1	32
18000000	bic	MARKDEF1	09
18020086	bic	HYVEDEMM	99
18040000	bic	COBADEFF	13
18050000	bic	WELADED1	20
18051000	bic	WELADED1	20
18055000	bic	WELADED1	20
18062678	bic	GENODEF1	32
18062758	bic	GENODEF1	32
18080000	bic	DRESDEFF	76
18092684	bic	GENODEF1	32
18092744	bic	GENODEF1	32
18092794	bic	GENODEF1	32
20000000	bic	MARKDEF1	09
20010020	bic	PBNKDEFF	24
20010111	bic	ESSEDE5F	13
20010424	bic	AARBDE5W	09
20010800	bic	HIBADEH1	06
20020200	bic	ESSEDEFF	09
20020500	bic	JYBADEHH	09
20020860	bic	HYVEDEM1	99
20020900	bic	SIBSDEH1	09
20030000	bic	HYVEDEMM	68
20030300	bic	CHDBDEHH	06
20030400	bic	MCRDDEHH	00
20030600	bic	SYBKDE22	19
20030700	bic	MEFIDEMM	10
20030900	bic	WOELDEHH	06
20040000	bic	COBADEHH	13
20040040	bic	COBADEFF	13
20040048	bic	COBADEFF	13
20040050	bic	COBADEFF	13
20040060	bic	COBADEFF	09
20040061	bic	COBADEFF	09
20041111	bic	COBADEHD	13
20041133	bic	COBADEHD	13
20041144	bic	COBADEHD	13
20041155	bic	COBADEHD	13
20050000	bic	HSHNDEHH	C5
20050550	bic	HASPDEHH	00
20060000	bic	GENODEFF	09
20069111	bic	GENODEF1	32
20069125	bic	GENODEF1	33
20069130	bic	GENODEF1	32
20069144	bic	GENODEF1	33
20069145	bic	GENODEF1	33
20069177	bic	GENODEF1	32
20069232	bic	GENODEF1	33
20069625	bic	GENODEF1	28
20069641	bic	GENODEF1	33
20069659	bic	GENODEF1	28
20069780	bic	GENODEF1	28
20069782	bic	GENODEF1	28
20069786	bic	GENODEF1	28
20069800	bic	GENODEF1	28
20069812	bic	GENODEF1	28
20069815	bic	GENODEF1	28
20069861	bic	GENODEF1	33
20069882	bic	GENODEF1	33
20069965	bic	GENODEF1	28
20069989	bic	GENODEF1	28
20070000	bic	DEUTDEHH	63
20070024	bic	DEUTDEDB	63
20080000	bic	DRESDEFF	76
20080055	bic	DRESDEFF	76
20080057	bic	DRESDEFF	76
20080085	bic	DRESDEFF	09
20080086	bic	DRESDEFF	09
20080087	bic	DRESDEFF	09
20080088	bic	DRESDEFF	09
20080089	bic	DRESDEFF	09
20080091	bic	DRESDEFF	09
20080092	bic	DRESDEFF	09
20080093	bic	DRESDEFF	09
20080094	bic	DRESDEFF	09
20080095	bic	DRESDEFF	09
20089200	bic	DRESDEFF	09
20090400	bic	DGHYDEH1	09
20090500	bic	GENODEF1	81
20090602	bic	DAAEDED1	14
20090700	bic	EDEKDEHH	50
20090745	bic	EDECDEH1	50
20090900	bic	GENODEF1	91
20110022	bic	PBNKDEFF	09
20110401	bic	EHYPDEF1	09
20110700	bic	BOTKDEH1	09
20110800	bic	BKCHDEFF	09
20120000	bic	BEGODEHH	00
20120100	bic	WBWCDEHH	58
20120200	bic	BHFBDEFF	60
20120400	bic	DRBKDEH1	09
20120600	bic	GOGODEH1	09
20120700	bic	HSTBDEH1	16
20120701	bic	HSTBDEH1	16
20120744	bic	HSTBDEH1	B9
20120766	bic	HSTBDEH1	B9
20130400	bic	GREBDEH1	00
20130412	bic	GREBDEH1	00
20130600	bic	BARCDEH1	09
20190003	bic	GENODEF1	10
20190109	bic	GENODEF1	48
20190206	bic	GENODEF1	10
20190301	bic	GENODEF1	10
20190800	bic	GENODEF1	28
20210200	bic	MELIDEHH	19
20210300	bic	BSIRDEHH	09
20220100	bic	DNBADEHX	09
20220400	bic	MMWHDEH1	09
20230300	bic	OSCBDEH1	09
20230600	bic	ISBKDEFX	06
20230800	bic	MHSBDEH1	09
20310300	bic	EIHBDEHH	06
20310600	bic	ABNADEFF	10
20320500	bic	DABADEHH	09
20350000	bic	WELADEHH	08
20690500	bic	GENODEF1	09
20730000	bic	HYVEDEMM	68
20730001	bic	HYVEDEMM	09
20730002	bic	HYVEDEMM	09
20730003	bic	HYVEDEMM	09
20730004	bic	HYVEDEMM	09
20730005	bic	HYVEDEMM	09
20730006	bic	HYVEDEMM	09
20730007	bic	HYVEDEMM	09
20730008	bic	HYVEDEMM	09
20730009	bic	HYVEDEMM	09
20730010	bic	HYVEDEMM	09
20730011	bic	HYVEDEMM	09
20730012	bic	HYVEDEMM	09
20730013	bic	HYVEDEMM	09
20730014	bic	HYVEDEMM	09
20730015	bic	HYVEDEMM	09
20730016	bic	HYVEDEMM	09
20730017	bic	HYVEDEMM	09
20730018	bic	HYVEDEMM	09
20730019	bic	HYVEDEMM	09
20730020	bic	HYVEDEMM	09
20730051	bic	HYVEDEMM	68
20730053	bic	HYVEDEMM	68
20730054	bic	HYVEDEMM	68
20750000	bic	NOLADE21	00
21000000	bic	MARKDEF1	09
21010111	bic	ESSEDE5F	13
21020600	bic	SYBKDE21	19
21030000	bic	HYVEDEMM	68
21030092	bic	HYVEDEMM	68
21030093	bic	HYVEDEMM	68
21030094	bic	HYVEDEMM	68
21030095	bic	HYVEDEMM	68
21040010	bic	COBADEFF	13
21042076	bic	COBADEFF	13
21050000	bic	HSHNDEHH	C5
21050170	bic	NOLADE21	74
21051275	bic	NOLADE21	04
21051580	bic	NOLADE21	00
21052090	bic	NOLADE21	00
21060237	bic	GENODEF1	33
21064045	bic	GENODEF1	33
21070020	bic	DEUTDEHH	63
21070024	bic	DEUTDEDB	63
21080050	bic	DRESDEFF	76
21089201	bic	DRESDEFF	09
21090007	bic	GENODEF1	10
21090619	bic	DAAEDED1	14
21090900	bic	GENODEF1	91
21092023	bic	GENODEF1	48
21210111	bic	ESSEDE5F	13
21230085	bic	HYVEDEMM	68
21230086	bic	HYVEDEMM	68
21240040	bic	COBADEFF	13
21241540	bic	COBADEFF	13
21250000	bic	NOLADE21	04
21261089	bic	GENODEF1	33
21261227	bic	GENODEF1	33
21270020	bic	DEUTDEHH	63
21270024	bic	DEUTDEDB	63
21280002	bic	DRESDEFF	76
21290016	bic	GENODEF1	48
21340010	bic	COBADEFF	13
21352240	bic	NOLADE21	A7
21390008	bic	GENODEF1	32
21392218	bic	GENODEF1	33
21430070	bic	HYVEDEMM	68
21440045	bic	COBADEFF	13
21450000	bic	NOLADE21	C2
21451205	bic	NOLADE21	00
21452030	bic	NOLADE21	04
21461627	bic	GENODEF1	33
21463603	bic	GENODEF1	32
21464671	bic	GENODEF1	33
21480003	bic	DRESDEFF	76
21500000	bic	MARKDEF1	09
21510600	bic	SYBKDE22	19
21520100	bic	UNBNDE21	06
21530080	bic	HYVEDEMM	68
21540060	bic	COBADEFF	13
21550050	bic	NOLADE21	C9
21563321	bic	UNDEFBIC	33
21565316	bic	GENODEF1	33
21566356	bic	GENODEF1	33
21567360	bic	GENODEF1	33
21570011	bic	DEUTDEHH	63
21570024	bic	DEUTDEDB	63
21580000	bic	DRESDEFF	76
21630060	bic	HYVEDEMM	68
21630061	bic	HYVEDEMM	68
21630062	bic	HYVEDEMM	68
21630063	bic	HYVEDEMM	68
21650110	bic	NOLADE21	04
21661719	bic	GENODEF1	32
21690020	bic	GENODEF1	32
21700000	bic	MARKDEF1	09
21730040	bic	HYVEDEMM	68
21730042	bic	HYVEDEMM	68
21730043	bic	HYVEDEMM	68
21730044	bic	HYVEDEMM	68
21730045	bic	HYVEDEMM	68
21730046	bic	HYVEDEMM	68
21740043	bic	COBADEFF	13
21741674	bic	COBADEFF	13
21741825	bic	COBADEFF	13
21750000	bic	NOLADE21	C8
21751230	bic	NOLADE21	00
21762550	bic	GENODEF1	32
21763542	bic	GENODEF1	32
21770011	bic	DEUTDEHH	63
21770024	bic	DEUTDEDB	63
21791805	bic	GENODEF1	33
21791906	bic	GENODEF1	32
21830030	bic	HYVEDEMM	68
21830032	bic	HYVEDEMM	68
21830033	bic	HYVEDEMM	68
21830034	bic	HYVEDEMM	68
21830035	bic	HYVEDEMM	68
21830036	bic	HYVEDEMM	68
21840078	bic	COBADEFF	13
21841328	bic	COBADEFF	13
21851720	bic	NOLADE21	04
21851830	bic	NOLADE21	04
21852310	bic	NOLADE21	04
21860418	bic	GENODEF1	32
21890022	bic	GENODEF1	32
22130075	bic	HYVEDEMM	68
22140028	bic	COBADEFF	13
22141028	bic	COBADEFF	13
22141428	bic	COBADEFF	13
22141628	bic	COBADEFF	13
22150000	bic	NOLADE21	04
22151410	bic	NOLADE21	00
22151730	bic	NOLADE21	02
22162113	bic	GENODEF1	33
22163114	bic	GENODEF1	33
22180000	bic	DRESDEFF	76
22181400	bic	DRESDEFF	76
22190030	bic	GENODEF1	48
22191405	bic	GENODEF1	48
22200000	bic	MARKDEF1	09
22230020	bic	HYVEDEMM	68
22230022	bic	HYVEDEMM	68
22230023	bic	HYVEDEMM	68
22230024	bic	HYVEDEMM	68
22230025	bic	HYVEDEMM	68
22240073	bic	COBADEFF	13
22250020	bic	NOLADE21	04
22251580	bic	NOLADE21	04
22252050	bic	NOLADE21	04
22260136	bic	GENODEF1	33
22280000	bic	DRESDEFF	76
22290031	bic	GENODEF1	10
23000000	bic	MARKDEF1	09
23010111	bic	ESSEDE5F	13
23030000	bic	HYVEDEMM	68
23040022	bic	COBADEFF	13
23050000	bic	HSHNDEHH	C5
23050101	bic	NOLADE21	00
23051030	bic	NOLADE21	A2
23051610	bic	NOLADE21	A7
23052750	bic	NOLADE21	04
23061220	bic	GENODEF1	32
23062124	bic	GENODEF1	33
23062807	bic	GENODEF1	33
23063129	bic	GENODEF1	33
23064107	bic	GENODEF1	32
23070700	bic	DEUTDEDB	63
23070710	bic	DEUTDEHH	63
23080040	bic	DRESDEFF	76
23089201	bic	DRESDEFF	09
23090142	bic	GENODEF1	10
23092502	bic	GENODEF1	10
23092620	bic	DAAEDED1	14
24000000	bic	MARKDEF1	09
24030000	bic	HYVEDEMM	68
24040000	bic	COBADEFF	13
24050110	bic	NOLADE21	00
24060300	bic	GENODEF1	28
24061392	bic	GENODEF1	28
24070024	bic	DEUTDEDB	63
24070075	bic	DEUTDE2H	63
24080000	bic	DRESDEFF	76
24090041	bic	GENODEF1	28
24121000	bic	GENODED1	09
24130000	bic	HYVEDEMM	68
24140041	bic	COBADEFF	13
24150001	bic	BRLADE21	00
24151005	bic	NOLADE21	00
24151116	bic	NOLADE21	00
24151235	bic	BRLADE21	00
24161594	bic	GENODEF1	28
24162898	bic	GENODEF1	28
24180000	bic	DRESDEFF	76
24180001	bic	DRESDEFF	76
24191015	bic	GENODEF1	28
24191255	bic	GENODEF1	28
25000000	bic	MARKDEF1	09
25010030	bic	PBNKDEFF	24
25010111	bic	ESSEDE5F	13
25010424	bic	AARBDE5W	09
25010600	bic	DEHYDE2H	01
25010700	bic	BHYPDEB1	09
25010900	bic	CKVHDE21	28
25020200	bic	BHFBDEFF	60
25020600	bic	GEMKDE2H	41
25020700	bic	HSTBDEH1	16
25030000	bic	HYVEDEMM	68
25040066	bic	COBADEFF	13
25050000	bic	NOLADE2H	27
25050180	bic	SPKHDE2H	A3
25050299	bic	KRHADE21	A3
25055500	bic	NOLADE21	26
25060000	bic	GENODEFF	09
25060180	bic	HALLDE2H	C3
25060701	bic	GENODEF1	32
25069168	bic	GENODEF1	28
25069262	bic	GENODEF1	28
25069270	bic	GENODEF1	28
25069370	bic	GENODEF1	28
25069384	bic	GENODEF1	28
25069503	bic	GENODEF1	28
25069830	bic	GENODED1	28
25070024	bic	DEUTDEDB	63
25070066	bic	DEUTDE2H	63
25070070	bic	DEUTDE2H	63
25070077	bic	DEUTDE2H	63
25070084	bic	DEUTDE2H	63
25070086	bic	DEUTDE2H	63
25080020	bic	DRESDEFF	76
25080085	bic	DRESDEFF	09
25089220	bic	DRESDEFF	09
25090300	bic	GENODEF1	28
25090500	bic	GENODEF1	81
25090608	bic	DAAEDED1	14
25090900	bic	GENODEF1	91
25120510	bic	BFSWDE33	09
25120960	bic	HYVEDEM1	99
25151270	bic	NOLADE21	00
25151371	bic	NOLADE21	00
25152375	bic	NOLADE21	00
25152490	bic	NOLADE21	00
25161322	bic	GENODEF1	28
25162563	bic	GENODEF1	28
25190001	bic	VOHADE2H	28
25190101	bic	GENODEF1	28
25191510	bic	GENODEF1	10
25193331	bic	GENODEF1	28
25250001	bic	NOLADE21	00
25260010	bic	GENODEF1	28
25400000	bic	MARKDEF1	09
25410111	bic	ESSEDE5F	13
25410200	bic	BHWBDE2H	09
25410300	bic	AHWHDE21	09
25420800	bic	BHWKDE2H	28
25430000	bic	HYVEDEMM	68
25440047	bic	COBADEFF	13
25450001	bic	NOLADE21	00
25450110	bic	NOLADE21	00
25451345	bic	NOLADE21	00
25451450	bic	NOLADE21	00
25451655	bic	NOLADE21	00
25462160	bic	GENODEF1	28
25462680	bic	GENODEF1	28
25470024	bic	DEUTDEDB	63
25470073	bic	DEUTDE2H	63
25470078	bic	DEUTDE2H	63
25471024	bic	DEUTDEDB	63
25471073	bic	DEUTDE2H	63
25480021	bic	DRESDEFF	76
25491071	bic	GENODEF1	28
25491273	bic	GENODED1	28
25491744	bic	GENODED1	28
25541426	bic	COBADEFF	13
25551480	bic	NOLADE21	00
25562308	bic	GENODEF1	28
25562604	bic	GENODEF1	28
25591413	bic	GENODEF1	28
25591748	bic	GENODEF1	28
25621327	bic	OLBODEH2	61
25641302	bic	COBADEFF	13
25650106	bic	NOLADE21	00
25651325	bic	BRLADE21	00
25662540	bic	GENODEF1	28
25663584	bic	GENODEF1	28
25690009	bic	GENODEF1	28
25691633	bic	GENODEF1	28
25700000	bic	MARKDEF1	09
25730000	bic	HYVEDEMM	68
25740061	bic	COBADEFF	13
25750001	bic	NOLADE21	00
25761894	bic	GENODEF1	28
25770024	bic	DEUTDEDB	63
25770069	bic	DEUTDE2H	63
25780022	bic	DRESDEFF	76
25791516	bic	GENODEF1	28
25791635	bic	GENODEF1	28
25800000	bic	MARKDEF1	09
25840048	bic	COBADEFF	13
25841403	bic	COBADEFF	13
25841708	bic	COBADEFF	13
25850110	bic	NOLADE21	00
25851335	bic	NOLADE21	00
25851660	bic	NOLADE21	00
25861395	bic	GENODEF1	28
25861990	bic	GENODEF1	28
25862292	bic	GENODEF1	28
25862393	bic	GENODEF1	09
25863489	bic	GENODEF1	28
25891483	bic	GENODEF1	28
25891636	bic	GENODEF1	28
25900000	bic	MARKDEF1	09
25910111	bic	ESSEDE5F	13
25930000	bic	HYVEDEMM	68
25940033	bic	COBADEFF	13
25950001	bic	NOLADE21	B1
25950130	bic	NOLADE21	B1
25960192	bic	HALLDE2H	C3
25962470	bic	GENODEF1	28
25970024	bic	DEUTDEDB	63
25970074	bic	DEUTDE2H	63
25971024	bic	DEUTDEDB	63
25971071	bic	DEUTDE2H	63
25980027	bic	DRESDEFF	76
25990011	bic	GENODEF1	28
25991528	bic	GENODEF1	28
25991911	bic	GENODEF1	28
26000000	bic	MARKDEF1	09
26010111	bic	ESSEDE5F	13
26030000	bic	HYVEDEMM	68
26040030	bic	COBADEFF	13
26050001	bic	NOLADE21	00
26051260	bic	NOLADE21	00
26051450	bic	NOLADE21	00
26060184	bic	HALLDE2H	C3
26061291	bic	GENODEF1	48
26061556	bic	GENODEF1	28
26062433	bic	GENODEF1	32
26062575	bic	GENODEF1	28
26070024	bic	DEUTDEDB	63
26070072	bic	DEUTDE2H	63
26080024	bic	DRESDEFF	76
26090050	bic	GENODEF1	28
26240039	bic	COBADEFF	13
26250001	bic	NOLADE21	00
26251425	bic	NOLADE21	00
26261396	bic	GENODEF1	28
26261492	bic	GENODEF1	28
26261693	bic	GENODEF1	28
26271424	bic	DEUTDEDB	63
26271471	bic	DEUTDE2H	63
26280020	bic	DRESDEFF	76
26281420	bic	DRESDEFF	76
26340056	bic	COBADEFF	13
26341072	bic	COBADEFF	13
26350001	bic	NOLADE21	00
26351015	bic	NOLADE21	00
26351445	bic	NOLADE21	00
26361299	bic	GENODEF1	28
26500000	bic	MARKDEF1	09
26510111	bic	ESSEDE5F	13
26520017	bic	OLBODEH2	61
26521703	bic	OLBODEH2	61
26522319	bic	OLBODEH2	61
26540070	bic	COBADEFF	13
26550105	bic	NOLADE22	00
26551540	bic	NOLADE21	00
26552286	bic	NOLADE21	00
26560189	bic	HALLDE2H	C3
26560625	bic	DAAEDED1	14
26562490	bic	GENODEF1	28
26562694	bic	GENODEF1	28
26563960	bic	GENODEF1	28
26565928	bic	GENODEF1	28
26566939	bic	GENODEF1	28
26567943	bic	GENODEF1	28
26568924	bic	GENODEF1	28
26570024	bic	DEUTDEDB	63
26570090	bic	DEUTDE3B	63
26580070	bic	DRESDEFF	76
26589210	bic	DRESDEFF	09
26590025	bic	GENODEF1	28
26600000	bic	MARKDEF1	09
26620010	bic	OLBODEH2	61
26621413	bic	OLBODEH2	61
26640049	bic	COBADEFF	13
26650001	bic	NOLADE21	00
26660060	bic	GENODEF1	28
26661380	bic	GENODEF1	28
26661494	bic	GENODEF1	28
26661912	bic	GENODEF1	28
26662932	bic	GENODEF1	28
26691213	bic	GENODEF1	28
26720028	bic	OLBODEH2	61
26740044	bic	COBADEFF	13
26750001	bic	NOLADE21	00
26760005	bic	GENODEF1	28
26770024	bic	DEUTDEDB	63
26770095	bic	DEUTDE3B	63
26800000	bic	MARKDEF1	09
26840032	bic	COBADEFF	13
26850001	bic	NOLADE21	00
26851410	bic	NOLADE21	00
26851620	bic	NOLADE21	22
26870024	bic	DEUTDEDB	63
26870032	bic	DEUTDE2H	63
26880063	bic	DRESDEFF	76
26890019	bic	GENODEF1	28
26891484	bic	GENODEF1	28
26941053	bic	COBADEFF	13
26951311	bic	NOLADE21	00
26971024	bic	DEUTDEDB	63
26971038	bic	DEUTDE2H	63
26981062	bic	DRESDEFF	76
26989221	bic	DRESDEFF	09
26991066	bic	GENODEF1	50
27000000	bic	MARKDEF1	09
27010111	bic	ESSEDE5F	13
27010200	bic	VONEDE33	09
27020000	bic	VOWADE2B	09
27020001	bic	AUDFDE21	09
27020003	bic	SKODDE21	09
27020004	bic	ECBKDE21	09
27020800	bic	SEATDE21	09
27030000	bic	HYVEDEMM	68
27032500	bic	BCLSDE21	09
27040080	bic	COBADEFF	13
27062290	bic	GENODEF1	28
27063279	bic	GENODEF1	28
27070024	bic	DEUTDEDB	63
27070030	bic	DEUTDE2H	63
27070031	bic	DEUTDE2H	63
27070034	bic	DEUTDE2H	63
27070041	bic	DEUTDE2H	63
27070042	bic	DEUTDE2H	63
27070043	bic	DEUTDE2H	63
27070079	bic	DEUTDE2H	63
27072524	bic	DEUTDEDB	63
27072537	bic	DEUTDE2H	63
27072724	bic	DEUTDEDB	63
27072736	bic	DEUTDE2H	63
27080060	bic	DRESDEFF	76
27089221	bic	DRESDEFF	09
27090077	bic	GENODEF1	50
27090618	bic	DAAEDED1	14
27090900	bic	GENODEF1	91
27092555	bic	GENODEF1	28
27131300	bic	GENODEF1	32
27190082	bic	GENODEF1	28
27240004	bic	COBADEFF	13
27290087	bic	GENODEF1	47
27893215	bic	GENODEF1	32
27893359	bic	GENODEF1	48
27893760	bic	GENODEF1	28
28000000	bic	MARKDEF1	09
28010111	bic	ESSEDE5F	13
28020050	bic	OLBODEH2	61
28021002	bic	OLBODEH2	61
28021301	bic	OLBODEH2	61
28021504	bic	OLBODEH2	61
28021623	bic	OLBODEH2	61
28021705	bic	OLBODEH2	61
28021906	bic	OLBODEH2	61
28022015	bic	OLBODEH2	61
28022412	bic	OLBODEH2	61
28022511	bic	OLBODEH2	61
28022620	bic	OLBODEH2	61
28022822	bic	OLBODEH2	61
28023224	bic	OLBODEH2	61
28023325	bic	OLBODEH2	61
28030300	bic	FORTDEH1	28
28040046	bic	COBADEFF	13
28042865	bic	COBADEFF	13
28050100	bic	BRLADE21	00
28060228	bic	GENODEF1	28
28061410	bic	GENODEF1	28
28061501	bic	GENODEF1	28
28061679	bic	GENODEF1	28
28061822	bic	GENODEF1	28
28062165	bic	GENODEF1	28
28062249	bic	GENODEF1	28
28062560	bic	GENODEF1	28
28062740	bic	GENODEF1	28
28062913	bic	GENODEF1	28
28063253	bic	GENODEF1	28
28063526	bic	GENODEF1	28
28063607	bic	GENODEF1	28
28064090	bic	GENODEF1	28
28064179	bic	GENODEF1	28
28064241	bic	GENODEF1	28
28065061	bic	GENODEF1	28
28065108	bic	GENODEF1	28
28065286	bic	GENODEF1	28
28066103	bic	GENODEF1	28
28066214	bic	GENODEF1	28
28066620	bic	GENODEF1	28
28067068	bic	GENODEF1	28
28067170	bic	GENODEF1	28
28067257	bic	GENODEF1	28
28068156	bic	GENODEF1	28
28068218	bic	GENODEF1	28
28069052	bic	GENODEF1	28
28069092	bic	GENODEF1	28
28069105	bic	GENODEF1	28
28069109	bic	GENODEF1	28
28069128	bic	GENODEF1	28
28069138	bic	GENODEF1	28
28069293	bic	GENODEF1	28
28069381	bic	GENODEF1	28
28069706	bic	GENODEF1	28
28069755	bic	GENODEF1	28
28069773	bic	GENODEF1	28
28069878	bic	GENODEF1	28
28069926	bic	GENODEF1	28
28069930	bic	GENODEF1	28
28069935	bic	GENODEF1	28
28069955	bic	GENODEF1	28
28069956	bic	GENODEF1	28
28069991	bic	GENODEF1	28
28069994	bic	GENODEF1	28
28070024	bic	DEUTDEDB	63
28070057	bic	DEUTDEHB	63
28090045	bic	GENODEF1	10
28090633	bic	DAAEDED1	14
28200000	bic	MARKDEF1	09
28220026	bic	OLBODEH2	61
28222208	bic	OLBODEH2	61
28222621	bic	OLBODEH2	61
28240023	bic	COBADEFF	13
28250110	bic	BRLADE21	00
28252760	bic	BRLADE21	00
28261946	bic	GENODEF1	28
28262254	bic	GENODEF1	10
28262481	bic	GENODEF1	28
28262673	bic	GENODEF1	28
28262794	bic	GENODEF1	28
28270024	bic	DEUTDEDB	63
28270056	bic	DEUTDEHB	63
28280012	bic	DRESDEFF	76
28290063	bic	GENODEF1	00
28291551	bic	GENODEF1	28
28320014	bic	OLBODEH2	61
28321816	bic	OLBODEH2	61
28350000	bic	BRLADE21	00
28361592	bic	GENODEF1	28
28420007	bic	OLBODEH2	61
28421030	bic	OLBODEH2	61
28440037	bic	COBADEFF	13
28450000	bic	BRLADE21	00
28451050	bic	BRLADE21	00
28470024	bic	DEUTDEDB	63
28470091	bic	DEUTDEHB	63
28490073	bic	GENODEF1	28
28500000	bic	MARKDEF1	09
28520009	bic	OLBODEH2	61
28521518	bic	OLBODEH2	61
28540034	bic	COBADEFF	13
28550000	bic	BRLADE21	00
28562297	bic	GENODEF1	28
28562716	bic	GENODEF1	28
28562863	bic	GENODEF1	28
28563749	bic	GENODEF1	28
28563865	bic	GENODEF1	28
28570024	bic	DEUTDEDB	63
28570092	bic	DEUTDEHB	63
28590075	bic	GENODEF1	28
28591579	bic	GENODEF1	28
